age,total_pageviews,edu,edu_ages,user_level,industry,value_level,act_level,sex,blue_money,red_money,work_hours,region,final_response
62,122433,8,6,3,12,5,1,1,0,0,35,1,0
31,103573,2,10,2,5,2,1,1,0,0,45,1,0
28,264735,3,14,1,1,1,3,1,0,0,50,4,0
58,281792,2,10,2,6,2,1,1,0,0,60,1,0
52,184081,6,4,2,10,2,2,1,0,0,40,3,0
22,381741,2,9,2,11,2,1,1,0,0,40,1,0
58,98630,3,14,2,4,2,1,1,0,0,40,1,1
25,161631,2,10,2,7,2,1,1,0,0,40,1,0
33,152591,2,10,3,2,4,1,0,0,0,40,1,0
69,150080,2,9,2,9,2,1,1,0,0,40,1,0
18,278141,2,7,2,5,2,1,1,0,0,35,1,0
48,229328,2,8,7,6,5,3,0,0,0,40,7,0
26,278916,2,10,5,3,4,2,1,0,0,20,1,0
43,421871,1,13,1,1,1,2,1,6849,0,50,1,0
35,164193,2,10,1,8,1,1,1,0,0,40,1,0
33,189265,2,10,1,5,1,1,0,0,0,5,1,0
52,384959,2,10,2,8,2,1,1,0,0,36,1,1
62,67320,2,9,7,5,6,2,0,0,0,40,1,0
50,174655,1,13,2,7,2,1,1,0,1887,40,1,1
30,327203,2,9,2,5,2,1,1,0,0,40,1,0
25,51148,2,9,3,1,6,1,0,0,0,40,1,0
19,287380,2,10,1,3,4,1,1,0,0,27,1,0
58,131608,1,13,2,6,2,1,1,0,0,55,1,1
41,122857,2,9,1,15,1,3,0,0,0,40,5,0
28,259609,2,9,1,7,4,1,1,0,0,50,1,0
33,104509,1,13,1,4,5,1,0,0,0,40,1,0
51,203435,2,9,3,6,1,1,0,0,0,40,1,0
27,148429,2,9,2,8,2,1,1,0,0,60,1,0
26,106950,2,10,1,7,1,2,1,0,0,40,1,0
19,87402,2,10,1,7,1,1,1,0,0,40,1,0
32,265638,2,10,2,13,2,2,1,0,0,60,1,0
27,430710,2,9,5,6,4,1,1,0,0,40,1,0
50,193116,2,9,2,2,2,1,1,0,0,40,1,1
29,94880,2,10,4,7,6,1,1,0,0,40,6,0
67,186427,1,13,2,2,2,1,1,0,0,45,1,0
53,348287,2,9,3,7,6,1,1,0,0,40,1,0
58,77498,2,9,2,6,2,1,1,0,0,60,1,0
47,199058,2,10,2,4,2,1,1,0,0,40,1,1
30,156464,2,9,1,6,4,1,1,0,0,40,12,0
40,202508,2,15,2,4,2,1,1,7688,0,48,5,1
45,131309,1,13,1,7,1,1,1,0,0,32,1,0
41,99679,8,6,2,7,2,1,1,0,0,40,1,0
26,136309,5,12,1,11,1,1,1,0,0,50,1,0
27,294451,2,7,2,9,2,1,1,0,0,40,1,0
44,104719,5,12,1,1,1,1,1,0,0,38,1,0
72,207889,6,4,2,9,2,1,1,0,0,50,1,0
24,215890,2,9,2,1,2,1,1,0,0,40,1,0
34,341239,2,9,1,8,4,2,1,0,0,40,1,0
66,58326,2,7,3,5,1,1,0,0,0,40,1,1
35,176544,2,10,3,6,1,1,1,0,1741,50,1,0
37,216149,2,7,2,7,2,1,1,0,0,45,1,0
65,274637,4,5,2,13,2,1,1,0,0,16,1,0
23,163870,2,9,1,7,4,1,1,0,0,40,5,0
52,287575,2,9,5,12,5,1,1,0,0,40,1,0
35,268292,5,11,2,6,2,1,1,0,0,65,1,0
43,343061,2,10,2,6,2,1,1,0,0,50,2,0
46,481258,1,13,2,1,2,1,1,0,0,45,1,1
17,181129,8,6,1,6,4,1,0,0,0,10,1,0
18,153302,2,9,1,12,1,1,0,0,0,40,1,0
48,235891,2,9,1,5,1,1,1,0,0,40,8,0
33,41210,1,13,2,9,2,1,1,0,0,75,1,0
31,152109,2,10,2,1,2,1,1,0,0,30,1,0
28,114072,2,9,2,2,2,1,1,0,0,40,1,1
30,83066,2,9,2,8,2,2,1,0,0,30,1,0
18,110230,2,7,1,3,4,1,1,0,0,5,1,0
33,137421,2,9,2,6,2,3,1,0,0,45,7,0
46,222829,3,14,2,2,2,1,1,0,0,60,1,1
50,89652,3,14,7,4,5,1,0,0,0,60,1,0
43,375807,1,13,2,6,2,1,1,0,1977,60,1,1
29,184224,2,9,1,8,4,1,1,0,0,40,1,0
18,54639,2,9,1,9,4,1,1,0,0,40,1,0
47,77764,1,13,2,4,2,1,1,0,0,60,1,1
28,61523,2,9,3,2,1,1,1,0,0,55,1,0
60,54614,5,11,2,5,3,1,0,0,0,40,1,0
34,188246,2,9,2,3,2,1,1,0,0,40,5,0
25,267594,2,10,2,1,3,1,0,0,0,40,1,0
19,140499,2,9,1,13,6,1,1,0,0,40,1,0
35,73471,2,9,2,3,2,1,1,0,0,40,1,0
41,33487,2,10,3,1,6,4,0,0,0,38,1,0
23,201179,2,10,1,12,4,1,1,0,0,40,1,0
69,165814,2,10,2,2,2,1,1,0,0,35,1,0
44,46221,3,16,1,4,1,1,1,0,0,45,1,1
49,172246,1,13,2,6,2,1,1,99999,0,40,1,1
31,148207,2,9,2,13,2,1,1,0,0,53,1,0
36,389725,1,13,2,11,2,1,1,7298,0,40,12,1
33,343519,2,10,1,5,1,1,0,0,0,25,1,0
35,67317,5,12,1,3,1,1,1,0,0,50,1,0
53,257728,2,9,2,7,2,1,1,0,0,50,1,1
32,264554,2,10,2,11,2,1,1,0,0,40,1,1
26,224567,2,7,1,6,1,1,1,0,0,45,1,0
40,24038,1,13,1,2,1,1,0,0,0,55,1,0
35,210945,3,14,2,4,2,1,1,0,0,60,1,1
52,123727,2,9,5,2,1,1,1,0,0,60,1,0
32,78374,1,13,1,12,1,3,0,0,0,1,1,0
18,138266,2,9,1,1,4,1,0,0,0,25,1,0
58,147098,2,15,2,4,2,1,1,15024,0,60,1,1
26,211695,2,9,2,1,2,1,1,0,0,40,1,0
33,196480,2,9,2,7,2,2,1,0,0,40,1,0
39,373699,3,14,3,2,1,1,1,0,0,40,1,0
47,189680,1,13,1,6,4,1,1,0,0,40,1,0
33,342458,2,9,1,7,1,1,1,0,0,40,1,0
28,161155,2,10,1,7,5,1,1,0,0,48,1,0
48,116601,3,14,3,4,5,3,0,0,0,50,36,0
67,127605,1,13,2,6,2,1,1,0,2174,40,1,1
22,47541,2,10,1,6,4,1,1,0,0,20,1,0
62,134779,2,10,3,4,1,1,0,4650,0,40,1,0
42,177937,3,14,1,4,1,1,1,0,0,45,1,0
53,114758,3,16,2,4,2,1,1,0,0,20,1,0
64,287277,4,5,2,5,2,1,1,0,0,40,1,0
29,173113,1,13,2,11,2,1,1,0,0,40,1,0
51,169785,1,13,4,2,1,1,0,0,0,60,1,1
64,280508,2,9,2,8,2,1,1,0,0,50,1,0
24,360077,2,7,1,4,4,1,1,0,0,40,1,1
47,165229,2,8,2,1,2,1,1,0,0,40,1,0
35,282753,5,11,2,7,2,1,1,0,0,40,1,1
31,308812,3,14,3,2,1,1,0,0,0,40,1,0
64,132519,2,9,2,3,3,2,0,0,0,40,1,0
38,185053,3,14,2,4,3,1,0,0,0,20,1,1
42,261899,3,14,2,4,2,1,1,0,0,50,1,1
46,119939,2,7,2,7,2,1,1,0,0,40,1,0
37,276165,2,9,1,1,1,1,1,0,0,40,1,0
30,361280,1,13,1,4,1,3,1,0,0,40,1,0
33,195770,2,9,2,10,2,1,1,0,0,40,1,0
52,289804,1,13,2,4,2,2,1,0,0,40,1,0
21,247115,2,9,1,1,4,2,0,0,0,60,1,0
48,50459,2,9,3,5,5,1,1,0,0,40,1,0
22,260617,2,8,2,10,2,1,1,0,0,60,1,0
20,155066,2,9,1,10,4,1,1,0,0,60,1,0
80,227210,1,13,2,2,2,1,1,9386,0,40,1,1
47,47270,5,12,5,1,5,2,0,0,0,40,1,0
35,111128,1,13,2,2,2,1,1,15024,0,65,1,1
37,119929,2,9,2,6,2,1,1,0,0,45,1,1
73,157248,2,9,7,1,1,1,0,0,0,20,1,0
45,174386,2,9,1,5,6,1,0,0,0,30,1,0
34,21755,2,9,2,9,2,4,1,0,0,63,1,0
35,261646,2,9,2,10,2,1,1,0,0,40,1,0
41,590204,3,14,2,4,3,1,0,15024,0,40,1,1
36,679853,2,9,2,7,2,2,1,0,0,40,25,0
40,144928,2,10,2,3,2,1,1,7298,0,40,1,1
26,88513,1,13,1,12,1,1,1,0,0,40,1,0
27,110663,2,9,2,6,2,1,1,0,0,50,1,0
52,182187,2,9,2,8,2,2,1,0,0,40,23,1
45,160703,3,14,3,4,1,1,0,0,0,55,1,0
39,279323,2,9,2,1,2,1,1,0,0,40,1,0
30,131425,2,9,2,7,2,1,1,0,0,40,1,0
38,180288,2,10,2,6,2,1,1,0,1977,60,1,1
43,123490,1,13,2,2,2,1,1,0,0,40,1,1
20,421474,2,10,1,6,4,1,1,0,0,20,1,0
38,100079,3,16,4,4,1,3,1,27828,0,60,29,1
30,95639,2,7,1,3,6,4,1,0,0,40,1,0
30,169002,5,11,1,1,4,1,1,0,0,40,1,0
59,49893,2,9,7,7,1,1,1,0,0,24,1,0
30,234994,2,10,3,2,1,2,1,0,0,40,1,0
43,137232,1,13,4,6,5,1,0,0,0,42,1,0
49,27067,5,11,1,1,1,1,0,0,0,60,1,0
40,193385,2,15,2,4,3,3,0,0,0,40,29,0
34,181372,2,7,2,5,3,1,0,0,0,23,1,0
47,189143,2,9,3,9,1,1,1,0,0,40,1,0
57,115422,2,9,2,7,2,1,1,3137,0,40,1,0
64,163510,3,14,2,4,2,1,1,0,2415,50,1,1
35,241998,2,9,1,3,1,1,1,0,0,30,1,0
39,106838,2,10,2,6,2,1,1,4386,0,45,1,1
90,50746,8,6,3,12,1,1,0,0,0,7,1,0
30,325658,2,9,2,2,2,1,1,0,0,40,1,0
71,244688,6,4,2,8,2,1,1,6514,0,40,1,1
29,244721,1,13,1,7,1,1,1,0,0,40,1,0
40,170721,8,6,2,7,2,1,1,0,0,50,1,1
39,105803,2,10,2,6,2,1,1,0,0,40,1,0
53,152810,1,13,2,4,2,1,1,0,0,40,1,1
50,138944,1,13,2,6,2,1,1,0,0,60,1,0
50,392668,2,10,2,10,2,1,1,4386,0,40,1,0
28,192257,1,13,2,4,2,1,1,0,0,40,30,0
79,23275,8,6,2,12,2,1,1,0,0,20,1,0
70,46577,1,13,7,9,5,1,0,0,0,6,1,0
44,174325,2,10,2,7,2,2,1,0,0,40,1,0
41,307767,2,9,2,13,2,1,1,0,0,40,1,0
27,192698,2,10,1,1,1,1,0,0,0,40,1,0
19,443809,2,9,1,5,6,1,1,0,0,30,1,0
18,218100,2,7,1,6,4,1,0,0,0,25,1,0
37,516701,3,14,1,2,1,2,1,0,1564,50,5,1
20,123173,2,10,1,6,4,2,0,0,0,15,1,0
33,241697,2,10,4,6,5,4,1,0,1602,40,1,0
53,233149,5,12,2,8,2,1,1,0,0,45,1,1
56,357939,2,9,2,10,2,1,1,0,0,40,1,0
18,73928,2,9,1,6,4,3,0,0,0,20,1,0
54,88528,3,14,1,4,5,1,0,0,0,37,1,0
40,245073,6,4,1,5,1,1,1,0,0,20,1,0
45,148824,6,4,2,10,2,4,1,0,0,40,1,0
27,106276,2,9,1,1,4,1,0,0,0,40,1,0
48,185039,2,10,3,2,1,1,0,0,0,40,1,0
35,210310,2,9,2,6,2,1,1,0,0,55,1,1
27,150767,2,10,1,10,4,1,1,0,0,48,1,0
72,31327,1,13,2,12,2,1,1,0,0,20,1,1
27,30237,2,9,2,6,3,1,0,0,0,45,1,0
22,264765,2,10,1,9,4,1,1,0,0,10,1,0
29,148069,5,11,1,1,1,1,0,0,0,40,1,0
34,41493,1,13,3,12,4,1,0,0,0,40,1,0
51,168539,2,9,2,9,2,1,1,0,0,84,1,0
54,108233,5,12,5,12,1,2,0,0,0,20,1,0
25,66692,1,13,1,6,1,1,0,0,0,40,1,0
35,122747,1,13,2,4,2,1,1,0,0,50,1,1
36,176289,3,16,1,4,1,1,0,0,0,40,1,0
57,238017,2,9,7,11,1,2,0,0,0,54,1,0
28,41099,2,10,2,6,2,1,1,0,0,40,1,0
34,190151,2,10,1,1,1,1,0,0,0,42,1,0
58,109159,2,9,7,11,5,1,0,0,0,38,1,0
37,176949,3,14,2,2,2,1,1,7688,0,55,1,1
61,293899,1,13,2,2,2,1,1,0,0,50,1,1
48,168262,1,13,2,6,2,1,1,0,0,25,1,1
64,208862,2,7,2,8,2,1,1,0,0,15,1,0
50,69477,8,6,2,9,2,1,1,0,0,45,1,0
34,443546,2,9,1,3,4,1,1,0,0,40,12,0
21,202989,2,10,1,12,4,1,1,0,0,80,1,0
59,49996,2,9,7,5,1,2,0,0,0,20,1,0
75,220618,2,10,7,1,1,1,0,0,0,10,1,0
30,127875,1,13,2,1,3,1,0,0,0,40,1,0
26,217517,5,11,2,8,2,1,1,2885,0,40,1,0
20,162151,2,9,1,6,4,2,0,0,0,20,1,0
53,314871,2,10,5,1,1,2,0,0,0,40,1,0
48,193960,3,14,2,4,2,1,1,7688,0,50,1,1
33,198103,2,9,1,7,4,1,1,0,0,40,1,0
47,106466,2,10,3,7,5,1,1,0,0,40,1,0
51,122109,1,13,3,2,5,1,0,0,0,50,1,0
54,254152,2,9,2,4,2,1,1,0,0,40,1,0
51,249449,1,13,2,2,2,1,1,0,0,55,1,1
47,184169,1,13,3,1,1,1,0,0,0,35,1,0
34,156192,2,10,2,2,2,1,1,0,0,45,1,1
31,175509,2,9,3,11,1,1,1,0,0,60,1,0
42,297266,2,10,2,6,2,1,1,0,0,90,1,1
24,188073,2,10,1,1,4,2,0,0,0,40,1,0
18,221312,2,10,1,12,6,1,1,0,0,40,1,0
79,121552,6,4,7,5,5,2,1,0,0,5,1,0
38,177134,2,9,2,6,3,2,0,0,0,40,1,0
67,127921,2,9,2,2,2,1,1,9386,0,40,1,1
25,210794,2,10,1,10,4,1,0,0,0,40,1,0
47,149366,1,13,2,10,2,1,1,0,0,40,32,0
25,214303,2,9,2,4,3,1,0,0,0,20,5,0
24,205940,4,5,1,12,4,1,0,0,0,30,1,0
24,43535,2,10,2,12,3,1,0,0,0,30,1,0
47,158924,1,13,2,2,3,1,0,0,0,40,1,1
46,270437,2,9,3,2,5,1,0,0,0,40,1,0
26,266505,2,9,2,6,2,1,1,5013,0,38,1,0
32,37070,2,9,1,10,1,1,1,0,0,40,30,0
26,56419,2,15,1,4,1,3,0,0,0,20,7,0
52,389270,5,11,3,1,1,1,0,0,0,36,1,0
61,205266,2,9,2,1,2,1,1,0,0,40,1,0
46,104575,5,11,3,11,1,1,0,0,0,40,1,0
41,99220,2,10,2,10,2,1,1,0,0,40,1,0
48,178313,2,9,2,6,2,1,1,0,0,60,1,0
41,103614,1,13,2,4,2,1,1,0,0,45,1,1
47,114882,5,11,2,8,2,1,1,0,0,40,1,0
33,186977,2,9,2,8,2,1,1,0,0,40,17,0
22,208893,2,10,1,6,1,1,1,0,0,10,1,0
57,84231,3,14,2,6,2,1,1,0,1977,50,1,1
20,129240,2,10,1,6,4,1,0,0,0,30,1,0
64,113061,2,9,2,7,2,1,1,0,0,40,1,0
36,243409,1,13,2,7,2,1,1,0,0,45,1,0
18,28132,2,8,1,12,4,1,0,0,0,40,1,0
40,77975,2,9,2,7,2,1,1,0,0,40,1,0
28,241580,2,9,3,12,5,1,0,0,0,55,1,0
40,165599,2,9,2,6,2,1,1,4064,0,40,1,0
31,85374,2,9,1,5,1,1,1,0,0,42,1,0
32,45604,1,13,2,9,2,1,1,0,0,70,1,0
42,109501,7,3,5,3,5,1,0,0,0,40,1,0
22,289405,2,10,1,12,4,1,1,0,0,40,1,0
25,75759,2,10,1,1,1,1,1,3325,0,40,1,0
27,144808,2,10,1,1,4,2,0,0,0,40,1,0
21,231511,2,10,1,12,4,1,0,0,0,20,1,0
47,155890,1,13,2,4,2,1,1,7688,0,40,1,1
56,108496,2,9,2,7,2,1,1,0,0,40,1,0
31,101562,2,10,3,5,4,1,0,0,0,35,1,0
29,116372,1,13,1,6,1,1,0,0,0,50,1,1
17,58037,8,6,1,5,4,1,1,0,0,40,1,0
38,339025,2,9,2,3,2,3,1,0,1579,40,37,0
31,117659,2,7,2,8,2,1,1,0,0,40,1,1
23,372898,2,9,2,6,3,1,0,0,0,40,1,0
24,199426,1,13,1,5,4,1,0,0,0,30,1,0
25,36023,2,9,4,8,1,1,1,0,0,55,1,0
64,186535,1,13,2,12,2,1,1,3103,0,3,1,0
44,57600,2,10,2,1,3,1,0,0,0,38,1,0
48,369522,2,10,3,2,1,1,0,0,0,60,1,0
35,28572,2,7,1,7,1,1,1,0,0,40,1,0
35,215323,1,13,2,5,2,1,1,0,0,40,1,0
38,81846,3,14,2,4,2,3,1,0,0,40,29,0
68,535762,2,10,2,1,2,1,1,0,1844,10,1,0
59,239405,2,9,3,5,5,2,0,0,0,35,3,0
43,43998,1,13,3,4,5,1,0,0,0,50,1,0
28,408417,2,10,1,6,4,2,1,0,0,40,1,0
50,43705,1,13,3,2,1,1,1,0,0,50,1,0
45,176841,2,9,1,5,1,1,0,0,0,40,26,0
17,120676,2,7,1,6,4,1,0,0,0,16,1,0
44,207685,3,14,1,4,1,1,1,8614,0,33,1,1
26,157708,2,10,1,1,1,1,0,0,0,40,1,0
27,126349,2,10,1,6,1,1,1,0,0,49,1,0
40,277647,2,10,2,1,2,1,1,0,0,35,1,1
45,174426,3,14,2,4,2,1,1,0,0,43,1,0
43,37869,1,13,2,4,2,1,1,0,1977,40,1,1
28,150025,2,10,1,9,1,1,1,0,0,40,32,0
54,155496,2,10,1,5,5,1,0,2176,0,40,1,0
43,174748,1,13,3,2,5,2,0,7430,0,45,1,1
40,140915,1,13,2,11,2,5,1,0,0,40,27,1
19,187161,2,10,1,6,4,1,0,0,0,18,1,0
24,181820,2,10,1,9,1,1,1,0,0,45,1,0
20,438321,2,9,1,10,1,1,1,0,0,50,1,0
55,342121,2,9,1,2,1,1,1,0,0,54,1,0
39,135162,2,8,2,7,2,1,1,0,0,45,1,0
22,289448,5,12,1,1,4,3,0,0,2205,30,14,0
44,157237,5,11,2,4,2,1,1,15024,0,50,1,1
30,184542,2,10,1,1,1,1,0,0,0,40,1,0
74,70234,2,9,7,6,5,1,0,0,0,26,1,0
30,170412,2,10,3,7,1,1,1,0,0,40,1,0
31,171184,2,10,3,2,1,1,0,0,0,40,25,0
56,141076,2,9,3,12,1,2,0,3674,0,40,1,0
59,168145,2,9,3,7,1,1,0,0,0,40,1,0
24,172594,1,13,1,1,4,1,0,0,0,40,1,0
21,133582,7,3,1,9,1,1,1,2176,0,36,6,0
51,214840,2,10,2,7,2,1,1,0,0,48,1,1
20,301408,2,10,1,12,4,1,0,0,1602,30,1,0
33,97723,2,9,2,7,2,1,1,0,1672,40,1,0
51,318351,5,12,2,4,3,1,0,0,0,30,11,1
20,69911,2,10,1,6,4,1,0,0,0,15,1,0
59,200316,2,9,2,7,2,1,1,0,0,40,1,0
31,265426,1,13,1,4,4,1,0,0,0,30,1,0
39,66687,2,10,5,7,5,1,1,0,0,45,1,0
31,107417,2,10,1,4,1,1,1,0,0,40,1,0
46,140782,2,9,5,12,4,1,0,0,0,36,1,0
23,212210,2,10,1,12,4,1,0,0,0,15,1,0
57,144012,1,13,2,2,2,1,1,0,0,40,1,1
67,40021,3,16,2,12,2,1,1,0,0,40,1,0
35,228493,9,2,2,2,2,1,1,4386,0,65,6,0
40,114714,3,16,2,2,2,3,1,0,0,40,22,1
17,188758,2,7,1,5,4,1,1,0,0,20,1,0
34,176862,1,13,1,4,1,1,1,0,0,40,1,0
33,107793,2,9,2,7,2,1,1,0,0,50,1,1
47,333052,1,13,3,2,1,1,0,0,0,5,1,0
49,175958,1,13,2,2,2,1,1,0,0,46,1,1
24,125012,1,13,4,1,4,2,0,0,0,20,1,0
28,135296,2,10,1,11,1,1,0,0,0,40,1,0
30,31171,2,10,1,7,1,1,1,0,1590,40,1,0
31,103860,8,6,1,7,1,1,1,0,0,45,1,0
40,90582,2,9,2,3,2,1,1,0,0,40,1,0
46,216292,2,9,2,6,2,1,1,0,0,45,1,0
54,188588,7,3,1,10,1,1,1,0,2001,35,#N/A,0
27,173178,2,10,1,12,1,2,1,0,0,36,#N/A,0
50,193720,1,13,2,2,2,1,1,0,1672,48,#N/A,0
35,218542,4,5,2,2,3,1,0,0,0,40,#N/A,0
44,138845,2,9,2,10,2,1,1,0,0,45,#N/A,0
46,86837,2,10,4,1,1,3,1,0,0,50,14,0
22,125010,1,13,1,4,4,1,0,0,0,20,1,0
38,50149,2,10,1,5,1,1,0,0,0,30,1,0
46,241350,2,10,1,2,1,1,1,8614,0,50,1,1
81,39895,6,4,7,2,1,1,0,0,0,2,1,0
36,258289,2,9,1,7,4,1,1,0,0,35,1,0
28,183151,2,9,2,7,2,1,1,0,0,40,1,1
58,228614,6,4,2,12,2,2,1,0,0,35,1,0
51,192236,2,10,2,3,2,1,1,3464,0,48,1,0
37,161664,2,10,2,12,3,1,0,0,0,60,1,0
45,105381,2,10,3,10,1,1,0,0,0,40,1,0
40,235786,2,9,5,7,1,1,1,0,0,40,1,0
44,118947,3,14,2,6,2,1,1,0,0,44,1,1
35,168817,2,9,1,10,4,1,1,0,0,40,1,0
34,24361,1,13,1,4,1,1,0,0,0,40,1,0
25,321223,2,10,3,5,1,1,0,0,0,20,1,0
66,146810,2,9,2,8,2,1,1,0,0,24,1,0
30,94041,1,13,1,11,1,1,1,3325,0,35,1,0
40,814850,4,5,3,5,1,4,0,0,0,20,1,0
43,331649,1,13,2,8,2,1,1,0,0,45,1,0
43,209894,2,10,3,5,5,1,0,0,0,38,1,0
44,229954,5,12,7,1,5,1,0,0,0,40,1,0
48,287547,2,10,3,4,5,1,0,0,0,40,1,0
42,184018,3,14,2,6,2,1,1,0,0,45,1,1
25,332409,5,11,2,7,2,1,1,0,0,40,1,1
33,113364,2,9,2,5,2,1,1,0,0,40,1,0
28,134813,1,13,1,4,1,1,1,0,0,65,1,1
24,273049,1,13,1,2,1,1,1,0,0,42,1,0
29,334277,1,13,1,6,1,1,1,0,0,45,1,0
51,196395,2,9,2,4,2,2,1,0,0,60,1,1
47,138069,2,10,2,7,2,1,1,0,0,40,1,0
45,358259,2,10,1,7,1,1,1,0,0,50,1,0
36,362067,5,11,5,1,5,2,0,0,0,40,1,0
54,209947,2,7,2,8,2,1,1,0,0,42,1,0
23,122244,2,10,1,11,4,1,0,0,0,40,1,0
36,116546,2,9,2,5,2,1,1,0,0,40,1,0
44,213934,2,9,2,7,2,1,1,2829,0,42,1,0
27,24988,5,11,1,11,1,1,0,0,1564,72,1,1
53,157229,5,12,2,6,3,3,0,0,0,40,4,0
30,162442,2,10,1,7,4,1,0,0,0,40,1,0
67,231604,2,9,1,1,1,1,1,0,0,40,1,1
24,187031,3,14,1,6,5,2,0,0,0,38,1,0
33,172714,5,11,2,7,2,1,1,0,0,40,1,0
29,198286,1,13,1,4,1,1,0,0,0,40,1,0
51,220001,1,13,3,6,5,1,0,0,0,40,1,0
44,262656,2,9,1,5,5,2,1,0,0,32,1,0
27,203776,2,7,2,10,2,1,1,0,0,40,1,0
36,193815,2,10,2,7,2,1,1,0,0,50,1,1
57,173242,1,13,3,4,1,1,0,0,0,35,1,0
43,108126,2,9,3,5,5,1,0,0,1762,24,1,0
62,199021,2,9,4,7,1,1,1,0,0,54,1,0
53,92968,5,12,5,2,5,1,0,0,0,40,1,0
44,173682,2,9,3,8,1,1,1,0,0,40,1,0
44,277533,2,10,2,13,2,1,1,0,0,40,1,1
22,90896,2,10,1,6,4,1,0,0,0,40,1,0
57,212600,1,13,2,2,2,1,1,0,1977,40,1,1
52,261671,2,9,2,10,2,3,1,0,0,40,37,0
66,86321,2,9,7,8,1,1,1,0,0,22,1,0
37,119992,2,9,2,9,2,1,1,0,0,99,1,0
33,427812,4,5,2,3,2,1,1,0,0,40,8,0
34,55849,2,9,2,2,2,1,1,7298,0,50,1,1
23,271354,2,9,2,8,2,1,1,0,1902,50,1,1
36,131239,2,9,1,7,6,1,1,0,0,40,1,0
50,139157,3,14,3,4,1,1,1,0,0,60,1,1
39,305541,2,9,1,5,5,1,0,0,0,55,1,0
50,151159,5,11,2,5,2,1,1,0,0,55,1,0
23,84726,5,12,2,9,3,1,0,0,0,45,12,0
47,175530,7,3,5,12,4,1,0,0,0,56,6,0
39,364782,2,10,2,13,2,1,1,0,0,40,1,1
43,137304,1,13,2,11,3,2,0,0,0,40,1,1
23,197613,1,13,1,1,1,1,0,0,0,40,1,0
44,171615,2,15,2,4,2,1,1,0,0,55,1,1
57,105824,2,7,2,9,2,1,1,0,0,99,1,0
47,250745,2,9,3,5,4,1,0,0,0,32,1,0
28,352451,6,4,5,10,5,2,0,0,0,40,1,0
17,123947,2,7,1,3,4,1,1,0,0,15,1,0
43,178983,3,14,5,6,5,1,0,6497,0,50,1,0
47,101299,1,13,2,2,2,1,1,0,0,50,1,1
53,124993,8,6,2,2,2,1,1,0,0,60,1,0
26,178478,2,10,1,6,4,1,0,0,0,40,1,0
46,67001,3,16,2,4,2,1,1,0,0,40,1,1
20,97295,2,10,1,1,1,1,0,0,0,25,1,0
48,169515,1,13,3,13,1,2,0,0,0,43,1,1
49,121253,2,9,3,2,1,1,0,0,1564,40,1,1
52,35546,2,9,2,11,2,1,1,0,0,40,1,0
35,111635,2,9,2,5,2,1,1,0,0,40,1,0
51,207419,2,9,3,7,1,1,1,0,0,60,1,0
31,143083,3,14,2,2,3,1,0,0,0,40,1,1
42,248094,2,9,2,9,2,1,1,0,0,50,1,0
41,170685,2,10,3,6,5,1,1,0,0,46,1,0
46,116143,1,13,2,9,2,1,1,0,0,40,1,0
25,223426,5,11,1,6,1,1,1,0,0,65,11,1
23,370548,2,9,2,3,2,1,1,0,0,27,1,0
43,245525,1,13,2,3,2,1,1,0,0,38,1,0
41,408229,2,10,1,1,1,1,1,0,0,15,1,0
29,181434,1,13,2,4,2,1,1,7298,0,40,1,1
27,213225,1,13,2,4,3,1,0,7298,0,45,10,1
24,199915,1,13,1,6,4,1,0,0,0,35,1,0
44,143104,2,10,2,2,3,1,0,0,0,38,1,1
31,874728,2,9,1,1,6,2,1,0,0,40,1,0
43,27661,2,10,1,7,1,1,1,0,0,40,1,0
41,216116,2,9,3,13,5,2,0,0,0,40,1,1
43,193882,2,10,2,8,2,1,1,0,0,50,1,0
50,98180,2,10,2,6,2,1,1,99999,0,45,1,1
70,92353,2,7,2,9,2,1,1,0,0,40,1,0
78,184762,2,9,2,9,2,1,1,3471,0,50,1,0
21,148294,2,10,1,12,4,1,1,0,0,40,1,0
26,128777,2,10,1,6,6,2,0,0,0,40,1,0
73,108098,2,9,3,1,1,1,0,0,0,32,1,0
47,233511,2,9,3,2,1,1,1,0,0,40,1,0
39,223792,2,9,2,10,2,1,1,0,0,40,1,1
61,43904,2,9,3,5,1,2,1,0,0,40,1,0
45,239864,2,9,1,1,4,1,1,0,0,40,1,0
47,159075,2,9,3,6,1,1,1,0,0,40,1,0
38,103474,1,13,1,5,4,1,0,0,0,20,1,0
21,90896,2,9,1,10,4,1,0,0,0,40,1,0
46,145290,5,11,2,6,2,1,1,0,0,40,1,1
23,155818,1,13,1,1,4,1,0,0,0,40,1,0
28,35864,2,10,2,2,2,5,1,0,0,70,13,1
18,394954,2,10,1,1,1,1,0,0,0,40,1,0
50,34637,4,5,2,4,2,1,1,0,2002,40,1,0
34,38223,5,11,2,7,2,1,1,0,0,40,1,0
30,352105,1,13,1,4,1,2,0,0,0,40,1,0
53,291096,9,2,3,10,1,1,1,0,0,40,1,0
63,144391,1,13,2,9,2,1,1,0,0,20,1,0
62,44013,2,9,2,7,2,1,1,0,0,40,1,0
28,134890,2,9,1,8,4,1,1,0,0,40,1,0
39,497525,8,6,5,7,1,2,1,0,0,40,1,0
28,195520,2,10,1,8,4,1,1,0,0,20,1,0
44,35166,2,10,2,9,2,1,1,0,0,75,1,0
26,180514,1,13,1,7,1,2,1,0,0,40,1,0
